1.6000672646391447e+09	debug	Trying to hit GET request fo www.google.com
1.6000672646392472e+09	error	Error fetching URL www.google.com:Error=Get "www.google.com": unsupported protocol scheme ""
2020-09-14T17:18:57.758+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.758+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.758+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.758+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.758+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.758+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.758+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.758+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.758+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.758+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.759+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:31	test for log rotate...
2020-09-14T17:18:57.760+0800	info	zap-demo/main.go:32	sugar test for log rotate...
